book_title,image,genre,year,author,publisher,pages,quota,description,summary
"Overcoming Obstacles,image.jpg,self-improvement,2022,Sam Strong,Inspire Books,300,180,""Facing and conquering challenges."",""An inspiring guide to resilience."""
"Star-Crossed,image.jpg,romance,2021,Rachel,Love Tales,320,120,""A love story across the stars."",""A cosmic romantic tale."""
"The Mage,image.jpg,fantasy,2023,Arthur Spell,Magic Forge,200,85,""The tale of the last mage."",""A fantasy of power and destiny."""
"Overcoming Obstacles,image.jpg,self-improvement,2022,Sam Strong,Inspire Books,300,180,""Facing and conquering new challenges."",""An inspiring guide to resilience."""
"The Meg,image.jpg,fantasy,2023,Arthur Spell,Magic Forge,200,85,""The tale of the last mage."",""A fantasy of power and destiny."""
"Leftover,image.jpg,fantasy,2023,Arthur Spell,Magic Forge,200,85,""The tale of the last mage."",""A fantasy of power and destiny."""
"The 1,image.jpg,fantasy,2023,Arthur Spell,Magic Forge,480,85,""The tale of the last mage."",""A fantasy of power and destiny."""
"Obstacles,image.jpg,self-improvement,2022,Sam Strong,Inspire Books,300,180,""Facing and conquering challenges."",""An inspiring guide to resilience."""
"Star-Crossed,image.jpg,romance,2018,Rachel,Love Tales,320,120,""A love story across the stars."",""A cosmic romantic tale."""
"The Mage,image.jpg,fantasy,2023,Arthur Spell,Magic Forge,200,1,""The tale of the last mage."",""A fantasy of power and destiny."""
"Overcoming Obstacles,image.jpg,self-improvement,2022,Sam Strong,Inspire Books,300,2,""Facing and conquering new challenges."",""An inspiring guide to resilience."""
"The last,image.jpg,comedy,2017,John Doe,Fiction House,310,5,""A fun-filled adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous tale of friendship and adventure."""
"Cosmic Rift,image.jpg,science fiction,2021,Ethan Nova,Intergalactic Books,410,140,""Exploring a cosmic anomaly."",""A sci-fi mystery adventure."""
"Voyage,image.jpg,science fiction,2022,Lisa Stellar,Astro Tales,370,130,""A voyage through the cosmos."",""A space odyssey of discovery."""
"The Mage,image.jpg,fantasy,2020,Arthur Spell,Magic Forge,200,1,""The tale of the last mage."",""A fantasy of power and destiny."""
"The Gateway,image.jpg,comedy,2017,John Doe,Fiction House,200,5,""A fun-filled adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous tale of friendship and adventure."""
"The Escape,image.jpg,comedy,2015,John Doe,Fiction House,300,5,""A adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous fairytale of friendship and adventure."""
"The Escape,image.jpg,comedy,2016,Doe,Fiction House,300,5,""A fun-filled adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous tale of friendship and adventure."""
"The Escape,image.jpg,comedy,2010,John El Doe,Fiction House,300,5,""A fun-filled adventure about a group of friends planning an escape to paradise."",""An exciting and humorous tale of friendship."""
"The tail,image.jpg,comedy,2017,John Doe,Fiction House,300,5,""A fun-filled adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous tale of friendship and adventure."""
"Leftout,image.jpg,fantasy,2023,Arthur Spell,Magic Forge,200,85,""The tale of the last mage."",""A fantasy of power and destiny."""
"The 1,image.jpg,fantasy,2022,Arthur Spell,Magic Forge,480,85,""The tale of the last mage."",""A fantasy of power and destiny."""
"Obstacles,image.jpg,self-improvement,2022,Sam Lee,Inspire Books,300,180,""Facing and conquering challenges."",""An inspiring guide to resilience."""
"Star-Crossed,image.jpg,romance,2018,Rachel,Love Tales,302,3,""A love story across the stars."",""A cosmic romantic tale."""
"The Mage,image.jpg,fantasy,2023,Arthur,Magic Forge,200,1,""The tale of the last mage."",""A fantasy of power and destiny."""
